	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
8218	62519	Mariah Carey - Mariah Carey made Nick Cannon 'wait'	http://www.contactmusic.com/story/mariah-carey-made-nick-cannon-wait_4128475	Contactmusic.com	e	dck_-A4lW-TT8rMMMlC9sjBB--9kM	www.contactmusic.com	1396075922927
2156	109251	Nirvana, Kiss And The E Street Band Among Newest Rock And Roll Hall Of  ...	http://www.huffingtonpost.com/2014/04/12/nirvana-rock-and-roll-hall-of-fame_n_5138448.html	Huffington Post	e	ds2zAAbxdE87cfM7FtNzjJTYkTxAM	www.huffingtonpost.com	1397407568996
414	6388	The Rolling Stones' Keith Richards Will Write Children's Picture Book	http://www.contactmusic.com/article/the-rolling-stones-keith-richards-children-s-picture-book_4105760	Contactmusic.com	e	dGnQI7Y3VNeqqJMKzJxMVIUO5czAM	www.contactmusic.com	1394600929624
3925	213019	AT&T Nears DirecTV Acquisition: Sources	http://www.huffingtonpost.com/2014/05/17/att-directv-acquisition_n_5344764.html	Huffington Post	b	dTkSuW4xTWuo2JMC1z_V5DueMscrM	www.huffingtonpost.com	1400379337985
6983	114590	MTV Movie Awards: That Awkward Moment When Zac Efron Gave His Best  ...	http://www.contactmusic.com/article/zac-efron-mtv-awards-shirtlesss-rita-ora_4155986	Contactmusic.com	e	dKhQ_kovkpnM4kM5JilSeoYFHK_OM	www.contactmusic.com	1397518895482
2802	30684	Big Asteroid To Eclipse Bright Star 'Regulus' In Rare Celestial Sight Thursday  ...	http://www.huffingtonpost.com/2014/03/19/asteroid-eclipses-star-regulus-video-live-stream_n_4993582.html	Huffington Post	t	douDyvmU_XPBpEMAmvBMZyaiF_XHM	www.huffingtonpost.com	1395510561223
8609	255211	Draghi's Asset-Backed Drive Rouses Academic Skeptics	http://www.businessweek.com/news/2014-05-26/draghi-s-drive-for-asset-backed-action-rouses-academic-skeptics	Businessweek	b	dD6fl5O0v4jfl2MySumxMHz7thARM	www.businessweek.com	1401219134834
8037	371373	Hong Kong shares fall with Tencent a big drag, China slips	http://in.reuters.com/article/2014/07/09/markets-hongkong-china-stocks-midday-idINL4N0PJ2I020140709	Reuters	b	dpXIE2Bj1Tjn35MEY-xCskzKo9DuM	in.reuters.com	1404896318167
6134	200893	URGENT-Appeals court sides with Oracle in copyright suit vs. Google	http://in.reuters.com/article/2014/05/09/oracle-google-ruling-idINL2N0NV13S20140509	Reuters	t	dMS4dl_jfxGQQgMXgFMqBhWfFF2LM	in.reuters.com	1399690541406
8478	339440	Yen Weakens After China Growth Report; Aussie Advances on RBA	http://www.businessweek.com/news/2014-06-30/dollar-near-6-week-low-versus-yen-as-uneven-recovery-caps-yields	Businessweek	b	dpqHPB41zqSRNcM-C-33-UxnWQ3JM	www.businessweek.com	1404224161581
5721	80191	FOREX-Dollar declines ahead of Friday's US jobs report	http://in.reuters.com/article/2014/04/01/markets-forex-idINL1N0MT0ZR20140401	Reuters	b	dX8YvMGOFW4FIcMxQOAxjMru4LN7M	in.reuters.com	1396429594804
2860	31586	Creationists Demand Airtime On Neil deGrasse Tyson's 'Cosmos'	http://www.huffingtonpost.com/2014/03/22/creationists-airtime-cosmos-neil-degrasse-tyson_n_5009234.html	Huffington Post	t	djfhBe382XF_vaMmBMSdQjld_31_M	www.huffingtonpost.com	1395513398132
6986	349355	Hong Kong Defends Currency Peg for First Time Since 2012	http://www.businessweek.com/news/2014-07-01/hong-kong-defends-currency-peg-for-the-first-time-since-2012	Businessweek	b	dkpRSIMBCMKcw0MGAdthwBjOXNMEM	www.businessweek.com	1404381676494
4085	410764	Fiat open to alliances if they boost cost structure, position	http://in.reuters.com/article/2014/07/30/fiatchrysler-alliances-idINL6N0Q54MW20140730	Reuters	b	dAXEYZyNSNuoMLMgHGueG8gj53ONM	in.reuters.com	1406930660746
6929	96728	Nasdaq Just Plummeted And Everyone's Asking The Same Question	http://www.huffingtonpost.com/2014/04/10/nasdaq-worst-day-2-years_n_5127991.html	Huffington Post	b	d5FAFPUo_wxloyM_CX8wIfR7V5q6M	www.huffingtonpost.com	1397229347722
5034	254922	Fathers' Brains Change for Role as Primary Caregiver	http://www.businessweek.com/news/2014-05-26/fathers-brains-change-for-role-as-primary-caregiver	Businessweek	m	dzjZ88HVxyWsOXMJEt6yxfeLNVlCM	www.businessweek.com	1401174941414
5873	213157	JC Penney quarterly sales rise 6.3 pct, shares surge	http://in.reuters.com/article/2014/05/15/jcpenney-results-idINL3N0O05YE20140515	Reuters	b	ddjUIDjB840OthMTLYk20MpKZ8CWM	in.reuters.com	1400380015528
3453	273854	Your Mac Is About To Look And Act A Lot More Like Your iPhone	http://www.huffingtonpost.com/2014/06/02/yosemite-os-x-mac-2014_n_5432915.html	Huffington Post	t	ddXI9ba1qZ8OCNM9ls1xCgbP5DUlM	www.huffingtonpost.com	1401893717979
3030	271587	Miley Cyrus - Miley Cyrus Smokes And Raps During Wild Flight	http://www.contactmusic.com/story/miley-cyrus-smokes-and-raps-during-wild-flight_4227551	Contactmusic.com	e	dTyxc5P62fcuQNMqRFCvzU1EfTP7M	www.contactmusic.com	1401836225148
4196	49424	New 'Indiana Jones' Rumor Has Bradley Cooper Possibly Replacing Harrison Ford	http://www.huffingtonpost.com/2014/03/26/indiana-jones-bradley-cooper_n_5034281.html\?utm_hp_ref=entertainment	Huffington Post	e	dxbM7kXaGidYB8MT29kc_LF0EEJGM	www.huffingtonpost.com	1395886585520
10026	69880	Elton John Will Marry Longtime Partner David Furnish In May	http://www.contactmusic.com/article/elton-john-marry-david-furnish_4132562	Contactmusic.com	e	dxxPMnoLCnBcV2MLOD4QkafpIM2PM	www.contactmusic.com	1396239049827
1800	182408	Adele Bids Farewell To 25 With Low-Key Party And Cryptic Tweet	http://www.contactmusic.com/article/adele-birthday-party-new-album-name-hint_4181671	Contactmusic.com	e	dt7KHEqQmgq8WqMdxdl7RZgRjpCIM	www.contactmusic.com	1399379899810
845	187228	"Jessica Alba Reveals Reason For No-Nudity Clause: ""I Don't Want My  ..."	http://www.contactmusic.com/article/jessica-alba-nude_4182763	Contactmusic.com	e	dZ1Ym-lyfGzkGiMRHLLbmWjFm_8UM	www.contactmusic.com	1399449764048
5970	339413	Japan business confidence worsens in Q2 - BOJ tankan	http://in.reuters.com/article/2014/06/30/japan-economy-tankan-idINT9N0OU08320140630	Reuters	b	d8ulQ3UwYkJR-OMalf8LbtRzCPhiM	in.reuters.com	1404223380447
5181	6985	Who's Paddy?	http://www.huffingtonpost.com/alice-carey/whos-paddy_b_4925160.html	Huffington Post	e	dfJSNC394kiocTMxS7GLzkqm-2hRM	www.huffingtonpost.com	1394611610363
2479	199759	Syphilis Cases Among Gay, Bisexual Men On The Rise In The U.S.	http://www.huffingtonpost.com/2014/05/08/syphilis-cases-gay-bisexual-men-_n_5290483.html	Huffington Post	m	dAMp5lrNlyP0CRMxag-rxh2l3t0iM	www.huffingtonpost.com	1399642102287
2701	51586	Microsoft CEO Nadella Pulls the Trigger on Long-Gestating Office Apps for iPad	http://www.businessweek.com/articles/2014-03-27/microsoft-ceo-nadella-pulls-the-trigger-on-long-gestating-office-apps-for-ipad	Businessweek	b	dUlKgaqxUngrA5MKtr_8lQs0ElRzM	www.businessweek.com	1395951430908
7985	45851	Dave Brockie - Gwar Star Dave Brockie Dies	http://www.contactmusic.com/story/gwar-star-dave-brockie-dies_4123457	Contactmusic.com	e	dwi9c87uOLRIIwMG3BBRN4D1z1TiM	www.contactmusic.com	1395832046605
8085	196308	Omnicom, Publicis Abandon $35 Billion Global Advertising Merger	http://www.businessweek.com/news/2014-05-08/omnicom-publicis-abandon-35-billion-global-advertising-merger	Businessweek	b	dG6Zfmor_3OYSpMJCobF_GCpMNq_M	www.businessweek.com	1399622046719
10049	170649	Stem Cell Advance May Bring New Diabetes Treatments	http://www.huffingtonpost.com/2014/04/28/stem-cell-cloning-new-diabetes-treatments_n_5227416.html	Huffington Post	m	d_8032G0UBfOgcMjUILD4crrQGs5M	www.huffingtonpost.com	1398802948601
4603	289953	BoComm yuan bonds could yield 3.45 pct in Taiwan -sources	http://in.reuters.com/article/2014/06/16/bank-of-communications-taiwan-idINL4N0OX12K20140616	Reuters	b	dh8MNYYowFCkUOM3iJIUiSOxZ934M	in.reuters.com	1402916157071
9666	419964	Apple Planning To Release Largest iPad Ever: Report	http://www.huffingtonpost.com/2014/08/26/bigger-ipad-apple-129-inch-_n_5717909.html	Huffington Post	t	dhgRw7yaeRHmUjMNHxwoPnElbooIM	www.huffingtonpost.com	1409209470847
715	117601	UPDATE 1-Google unveils email scanning practices in new terms of service	http://in.reuters.com/article/2014/04/14/google-email-idINL2N0N61OJ20140414	Reuters	t	dabkjlpQEBorYIMdAR3OzygfBFDDM	in.reuters.com	1397581848654
8211	385069	Amazon Looks Like It's Creating A Netflix For Books	http://www.huffingtonpost.com/2014/07/16/amazon-kindle-unlimited_n_5591877.html	Huffington Post	t	dkRl2d4mlgCvuYMKpBh1l2T9GjiPM	www.huffingtonpost.com	1405568820506
2789	258568	Kim Kardashian And Kanye West Reportedly Honeymoon In Ireland	http://www.huffingtonpost.com/2014/05/27/kim-kardashian-kanye-west-honeymoon_n_5394460.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dmtD4I7lZUoOJqMNbtjH_yq-jFQvM	www.huffingtonpost.com	1401238807430
4298	295330	Apple Settles E-book Antitrust Case With States, Consumers	http://www.huffingtonpost.com/2014/06/17/apple-settles-e-book-antitrust-case_n_5501879.html	Huffington Post	t	d8REpgBXerNthFMsvXd7GYnAFMJ7M	www.huffingtonpost.com	1403010332289
8793	26382	Chris Brown Pursuing Settlement In Assault Case, Might Just Walk Free Next Week	http://www.contactmusic.com/article/chris-brown-settlement-assault-case_4117792	Contactmusic.com	e	dEq-egQ-fYX_iTMWtNLn48-KFi2qM	www.contactmusic.com	1395327113875
6322	140059	Why Older Americans Don't Want Time Machines	http://www.huffingtonpost.com/2014/04/18/why-older-americans-dont-_n_5173578.html	Huffington Post	t	dWjziHP909PqzLMuSLOFUPTniWqQM	www.huffingtonpost.com	1397949333223
8070	152453	Boeing's quarterly revenue rises 8 pct	http://in.reuters.com/article/2014/04/23/boeing-results-idINL3N0NF3GY20140423	Reuters	b	d2aJePDim3-pgUMy9UuD2mMkzof7M	in.reuters.com	1398272238506
6774	59382	Lady Gaga - Lady Gaga To Open Guy Gallery On 28th Birthday	http://www.contactmusic.com/story/lady-gaga-to-open-g-u-y-gallery-on-28th-birthday_4127965	Contactmusic.com	e	d6_Hguj2K5MHSgMsq9aMTibI5nzHM	www.contactmusic.com	1396022132382
2414	21259	FOREX-Dollar steady near 4-month low ahead of Yellen's debut	http://in.reuters.com/article/2014/03/19/markets-forex-idINL3N0MG0CF20140319	Reuters	b	dr_9dz3HbXAbfbMbFMCvyN2YZQsjM	in.reuters.com	1395231451943
9448	320279	Demi Lovato Spreads LGBT Love With New Video And Personal Story	http://www.contactmusic.com/article/demi-lovato-really-don-t-care-teaser-lgbt-pride_4258777	Contactmusic.com	e	dkdegl98lEqf8QMCBSDqQGZGr2QGM	www.contactmusic.com	1403797265446
7228	31958	Ralph Fiennes - The Grand Budapest Hotel cast bonded over dinner party	http://www.contactmusic.com/story/the-grand-budapest-hotel-cast-bonded-over-dinner-party_4117680	Contactmusic.com	e	dHEzAJypJyD0-nM9T-LbZ3LjSBuOM	www.contactmusic.com	1395514493649
1056	205033	Steve and Jimmy: The Roots of Apple's Bid for Beats	http://www.businessweek.com/news/2014-05-12/apple-s-longtime-ties-with-iovine-key-element-driving-beats-deal	Businessweek	t	dNjXO8Zs_TigtUMkkEOQaL07qvQ3M	www.businessweek.com	1399912963092
1016	392685	Facebook Is Trying Out A 'Buy' Button	http://www.huffingtonpost.com/2014/07/17/facebook-buy-button_n_5596787.html	Huffington Post	t	djK4ZNddYtHD2MM9VuksoiljY9UQM	www.huffingtonpost.com	1405712171773
1789	368916	Rowling - Jk Rowling Updates Harry Potter Story In Online Article	http://www.contactmusic.com/story/j-k-rowling-updates-harry-potter-story-in-online-article_4276551	Contactmusic.com	e	dnPwZ26IT71fI4MOlI9rHqcqo_XbM	www.contactmusic.com	1404834328025
3828	406363	Apache to Exit LNG Projects After Jana Pushes for Breakup	http://www.businessweek.com/news/2014-07-31/apache-to-exit-lng-projects-after-jana-pushes-for-breakup	Businessweek	b	dNf-qSdOCN897eMpf0Py4TQSutkjM	www.businessweek.com	1406856096205
2263	371745	US STOCKS SNAPSHOT-Wall St opens lower as earnings loom	http://in.reuters.com/article/2014/07/08/markets-usa-stocks-open-idINZXN0R7P0520140708	Reuters	b	djcW5_rWDRB_FJMiIFS9RQtqO1mNM	in.reuters.com	1404900019458
10133	84072	Wesfarmers to Sell Insurance Broking to Arthur J. Gallagher (2)	http://www.businessweek.com/news/2014-04-06/wesfarmers-to-sell-insurance-broking-unit-to-arthur-j-dot-gallagher	Businessweek	b	dFvNBgd6LtF09JMjx36q_o8QqHNqM	www.businessweek.com	1396869631844
1199	120613	Credit Suisse Net Falls 34% on Lower Investment Bank Profit (2)	http://www.businessweek.com/news/2014-04-16/credit-suisse-profit-fell-34-percent-on-lower-investment-bank-earnings	Businessweek	b	dn3swzobFAiAr0M2PB67OUrpaviHM	www.businessweek.com	1397640084863
560	390485	Florida Man Is First Case Of Chikungunya Virus Acquired In The U.S.	http://www.huffingtonpost.com/2014/07/17/chikungunya-florida-acquired-us-virus_n_5596927.html	Huffington Post	m	dtM14FJ_db808SMH3CVG6xMh2ihzM	www.huffingtonpost.com	1405656647388
7159	192145	China Stocks Rise Most This Week as Trade Unexpectedly Grows	http://www.businessweek.com/news/2014-05-07/china-s-stock-futures-retreat-before-release-of-april-trade-data	Businessweek	b	dFm1Wel8mCo4VPMz43wzCCzeudllM	www.businessweek.com	1399558876959
4123	76776	US STOCKS-Futures climb ahead of manufacturing data	http://in.reuters.com/article/2014/04/01/markets-usa-stocks-idINL1N0MT0GN20140401	Reuters	b	dHZ3LZNOcUV9UuMpFiuuOIMQ9urtM	in.reuters.com	1396367569840
10118	173337	FOREX-Dollar's losing streak vs euro ends after German inflation data	http://in.reuters.com/article/2014/04/29/markets-forex-idINL2N0NL1GB20140429	Reuters	b	d6oH4km9IXNQhDMMjOqbrYbTbVjcM	in.reuters.com	1398863289565
2409	111580	Best MTV Movie Awards Moments, Courtesy Of The Young Hollywood Class Of  ...	http://www.contactmusic.com/article/mtv-movie-awards-top-moments_4154280	Contactmusic.com	e	d7iHvHSanBVIiSMAOpVVtP_E7yVfM	www.contactmusic.com	1397462844984
7272	415399	Miley Cyrus - Miley Cyrus Wanted To Use Fame For Good After 2013 Vma  ...	http://www.contactmusic.com/story/miley-cyrus-wanted-to-use-fame-for-good-after-2013-vma-backlash_4339840	Contactmusic.com	e	dvOd5HbJXx6GwjMNT6O3asE_sPupM	www.contactmusic.com	1409019961367
466	76570	GRAINS-Corn slips ahead of USDA data; wheat, soy steady	http://in.reuters.com/article/2014/03/31/markets-grains-idINL4N0MS06220140331	Reuters	b	dccveTH8QXiaOMM_0gxViljSVuupM	in.reuters.com	1396365761968
9174	104735	Researchers Use Math To Beat Jet Lag	http://www.huffingtonpost.com/2014/04/10/jet-lag-math_n_5128769.html	Huffington Post	m	d09H5o0cb_JuRcMDHumOO8Y_qK7eM	www.huffingtonpost.com	1397302374774
7160	3428	"Favreau goes from ""Iron Man"" to stainless steel food truck in new film"	http://in.reuters.com/article/2014/03/10/usa-movie-chef-idINDEEA2902R20140310	Reuters	e	dcIVq7irVOe0J0M7GejS54hesarSM	in.reuters.com	1394537423314
8214	403906	'Sh-t Happens,' Which Is Why Robert Pattinson And Kristen Stewart Broke Up	http://www.huffingtonpost.com/2014/07/30/robert-pattinson-kristen-stewart-broke-up_n_5634310.html	Huffington Post	e	dmm33XNC_6EpVRMH5D3DtNtsumJmM	www.huffingtonpost.com	1406798474642
7766	278669	Full Moon On Friday The 13th Won't Happen Again Until 2049	http://www.huffingtonpost.com/2014/06/12/full-moon-friday-13th-2014_n_5488236.html	Huffington Post	t	dsMCjLQwyO1IkDM80R5eUPEiplD4M	www.huffingtonpost.com	1402671465141
2424	200404	UPDATE 3-US takes first step toward fracking disclosure rules	http://in.reuters.com/article/2014/05/09/usa-fracking-epa-idINL2N0NV0M420140509	Reuters	b	d4qQBOWFmKf2rhMEg8fREbe0qGZtM	in.reuters.com	1399688258461
9686	82607	Every Suit Barney's Ever Worn On 'How I Met Your Mother'	http://www.huffingtonpost.com/2014/04/01/barney-suits-himym_n_5071831.html	Huffington Post	e	domgMcN6PevYK4MKxueXWx7XvCHTM	www.huffingtonpost.com	1396440485930
5197	376291	Elizabeth Hasselbeck Expresses Anger At Rosie O'Donnell's Potential Return To  ...	http://www.contactmusic.com/article/elizabeth-hasselbeck-expresses-anger-at-rosie-o-donnell-s-potential-return-to-the-view_4278107	Contactmusic.com	e	dG8-WxTnjEIOk6MbJe40Ib_0LGCiM	www.contactmusic.com	1404984108254
3768	225553	UPDATE 1-Intuit profit jumps on TurboTax demand; sees weak fourth-quarter	http://in.reuters.com/article/2014/05/20/intuit-results-idINL3N0O64H820140520	Reuters	b	dmSG1n71wFB6FUMCOWfgLZ9IiADuM	in.reuters.com	1400631662033
4858	80733	Greece wants no 3rd bailout, euro zone hopeful but cautious	http://in.reuters.com/article/2014/04/01/eurozone-greece-idINDEEA300BH20140401\?type=economicNews	Reuters	b	dq7p83uZZVJVlKMkVuVuO5ckbx7gM	in.reuters.com	1396432365664
6882	315069	Reclaiming Hong Kong's June 4th	http://www.huffingtonpost.com/yuen-chan/reclaiming-hong-kongs-jun_b_5517027.html	Huffington Post	b	dWlg0_y9yHzZeYM4_opTck2fmR9ZM	www.huffingtonpost.com	1403702729907
8841	295677	Celebrity Photographer Terry Richardson Defends Himself Against Sexual  ...	http://www.contactmusic.com/article/terry-richardson-sexual-harassment_4246200	Contactmusic.com	e	dBDhXR9ecmuYehMSCUDpt4jf_bq1M	www.contactmusic.com	1403014576070
3417	96406	JPMorgan's Profit Falls 20 Percent In First Quarter	http://www.huffingtonpost.com/2014/04/11/jpmorgan-profit-first-quarter_n_5131734.html	Huffington Post	b	dUwjqgU0LQf61_M25I9qXtaaW30jM	www.huffingtonpost.com	1397227767677
1008	151459	Jenna Dewan-tatum - Jenna Dewan-Tatum strips off for Allure magazine	http://www.contactmusic.com/story/jenna-dewan-tatum-strips-off-for-allure-magazine_4163762	Contactmusic.com	e	d-mciuo5m1RmDIMJ2t32n-MXUly9M	www.contactmusic.com	1398230327027
6406	5113	Top Fox Executive Raises Pointed Questions About Comcast-Time Warner  ...	http://www.huffingtonpost.com/2014/03/11/fox-comcast-time-warner-merger_n_4941596.html\?utm_hp_ref=media	Huffington Post	b	dwKImS3hJEOWOxMdJ_GX7yxvWuzmM	www.huffingtonpost.com	1394578472818
5281	308054	DOJ Close to Settlement With BNP Paribas	http://www.businessweek.com/articles/2014-06-23/doj-close-to-settlement-with-bnp-paribas	Businessweek	b	dONUzFKBMKkeBSMpNbUZsRcp4gT5M	www.businessweek.com	1403541730873
803	99246	Watch 15 Seconds Of Miley Cyrus Covering The Beatles With The Flaming Lips	http://www.huffingtonpost.com/2014/04/11/miley-cyrus-beatles-flaming-lips_n_5132607.html	Huffington Post	e	dFA6Pex-ZX47b4M1wbyvVnYiTz13M	www.huffingtonpost.com	1397241791028
6543	199319	Neighbors [Bad Neighbours] Movie Review	http://www.contactmusic.com/movie-review/neighbors	Contactmusic.com	e	dc_OaEEC6ud0QBMnVr3QrHqcYOq8M	www.contactmusic.com	1399639709210
2709	385678	RIP Archie Andrews: Even India Could Not Save You	http://www.huffingtonpost.com/sandip-roy/rip-archie-andrews-even-i_b_5592386.html	Huffington Post	e	dTIWrvAAFhNRjaMgOzkUunQMDK93M	www.huffingtonpost.com	1405572371771
4537	354734	Ryan Gosling - Ryan Gosling 'had it out' with Rachel McAdams on Notebook set	http://www.contactmusic.com/story/ryan-gosling-had-it-out-with-rachel-mcadams-on-notebook-set_4269078	Contactmusic.com	e	djTFRYqRI1dqtQMHjbLPlkCbKjgIM	www.contactmusic.com	1404464108677
3897	189871	Angelina Jolie Never Thought She'd Have Kids Or 'Meet The Right Person'	http://www.huffingtonpost.com/2014/05/07/angelina-jolie-elle-magazine_n_5280708.html	Huffington Post	e	dmbo4J6nmu_-zBME5gOT6X3ZKzcDM	www.huffingtonpost.com	1399505072908
927	381270	Noel Wells, John Milhiser & Nasim Pedrad Out At 'Saturday Night Live'	http://www.huffingtonpost.com/2014/07/15/noel-wells-john-milhiser-saturday-night-live_n_5589429.html	Huffington Post	e	dTzmfeZaVR2cBMMDKUYMAOmrOu7WM	www.huffingtonpost.com	1405498924243
10112	322569	United Technologies to wins $1.3 bln US helicopter deal-sources	http://in.reuters.com/article/2014/06/26/unitedtechnologies-sikorsky-helicopter-idINL2N0P71V120140626	Reuters	b	dZmBhstfoIaLxGMxeHDcZhUSRHXVM	in.reuters.com	1403854209597
9252	241000	FOREX-Euro weakens before German Ifo survey, EU elections add uncertainty	http://in.reuters.com/article/2014/05/23/markets-forex-idINL6N0O918O20140523	Reuters	b	dTxczyy7IFD1GqMWRf6M3oDLP31WM	in.reuters.com	1400858204456
5168	243226	Phil Robertson Is A Modern-Day Prophet Akin To John The Baptist, Says  ...	http://www.huffingtonpost.com/2014/05/23/phil-robertson-prophet_n_5379440.html	Huffington Post	e	dWycSTQ-r2QSfRMaSLcJbYR8u3xeM	www.huffingtonpost.com	1400876539212
