	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
2129	285417	Ruby Dee - Ruby Dee dies aged 91	http://www.contactmusic.com/story/ruby-dee-dies-aged-91_4241616	Contactmusic.com	e	duy-eYWM3GLFeSMlLjm7WEMy_7YJM	www.contactmusic.com	1402756860728
2361	127243	The Next 'Breaking Bad'? 'Fargo' Ep. 1 Is A Must-See [Video]	http://www.contactmusic.com/article/fx-fargo-martin-freeman-billy-bob-thornton-reviews-new-tv-show_4158032	Contactmusic.com	e	dyv50J_t8egc_IMzsP_ZzX91BDQyM	www.contactmusic.com	1397715547306
2987	195099	Seth Rogen - Seth Rogen reveals original Bad Neighbours script	http://www.contactmusic.com/story/seth-rogen-reveals-original-bad-neighbours-script_4184628	Contactmusic.com	e	douR8bEFOA2ScIMoUzCsLgb-WgiDM	www.contactmusic.com	1399573930596
5561	29544	Symantec Fires CEO Bennett as PC Slump Curbs Antivirus Sales (2)	http://www.businessweek.com/news/2014-03-21/symantec-fires-ceo-bennett-as-pc-slump-curbs-antivirus-sales-2	Businessweek	b	dOYMWGWTc9yK85MZhujYJCZknTHFM	www.businessweek.com	1395506333320
7059	310171	Wall St. dips at open, consumer data on tap	http://in.reuters.com/article/2014/06/24/us-markets-stocks-idINKBN0EY18D20140624	Reuters India	b	dp0yuhgXZ5yfrtMHZM6dmFpDtRI2M	in.reuters.com	1403625929966
1904	119145	Brad Pitt To Star As General McChrystal In Adaptation Of Michael Hastings' 'The  ...	http://www.huffingtonpost.com/2014/04/15/brad-pitt-general-mcchrystal-the-operator_n_5153530.html	Huffington Post	e	dqI_IJO6Od6H5BMIfwxbuXDduGDMM	www.huffingtonpost.com	1397591002205
313	387091	Time Warner Should Remember That Whatever Rupert Murdoch Wants, He  ...	http://www.huffingtonpost.com/2014/07/17/time-warner-rupert-murdoch-purchase_n_5594739.html	Huffington Post	b	dMElbuCt8WnYaeM7R5FNMSjx8irwM	www.huffingtonpost.com	1405613180113
2820	204487	"Pfizer defends ""powerhouse"" Astra deal as CEO braces for grilling"	http://in.reuters.com/article/2014/05/12/astrazeneca-pfizer-idINKBN0DS0KV20140512	Reuters India	b	dtSEiYZgMi32EsM1Sj_UwywuJ6e1M	in.reuters.com	1399908283622
7334	203072	Buoyant Frieze	http://www.huffingtonpost.com/paul-klein/buoyant-frieze_b_5295086.html\?utm_hp_ref=arts&amp;ir=Arts	Huffington Post	e	deYNYUd6bnhdh3M9Se2BR-vC7hXtM	www.huffingtonpost.com	1399703915425
9126	219773	Qatar pledged to take up rights in issue - Deutsche Bank CFO	http://in.reuters.com/article/2014/05/19/deutsche-bank-newissues-qatar-idINWEB00NEX20140519	Reuters	b	d00cInYMRHLlE8MjJH5RWuRePdmMM	in.reuters.com	1400509909725
2792	1263	Here's The Next iPhone, From A Designer With An Eerily Accurate Prediction  ...	http://www.huffingtonpost.com/2014/03/10/iphone-air-concept_n_4933884.html	Huffington Post	t	dENjWudk4jz-Q5M-zNA2AvBvlkO8M	www.huffingtonpost.com	1394501561444
2656	14778	'Mr. Peabody And Sherman' Vanquishes '300: Rise Of An Empire' To Claim Box  ...	http://www.contactmusic.com/article/mr-peabody-and-sherman-top-of-us-box-office-rise-of-an-empire_4113149	Contactmusic.com	e	dSQ--p73noJ_qUMw3cgYmRHfmL5sM	www.contactmusic.com	1395064412901
448	240961	Euro Slides on Germany as Spain Bonds Rise With Metals	http://www.businessweek.com/news/2014-05-22/asian-futures-rise-as-yen-holds-drop-baht-forwards-gain	Businessweek	b	dTxczyy7IFD1GqMWRf6M3oDLP31WM	www.businessweek.com	1400858194227
5251	325647	Ben Savage Looks Back On Cory's First Kiss With Topanga	http://www.huffingtonpost.com/2014/06/24/ben-savage-first-kiss_n_5525793.html	Huffington Post	e	dLQ97uE1IgvSZiM8FuZ6Vb9n6WgaM	www.huffingtonpost.com	1403873543273
9147	73788	BlackBerry Wins Ruling Against Ryan Seacrest's Startup	http://www.huffingtonpost.com/2014/03/31/blackberry-ryan-seacrest_n_5065217.html\?utm_hp_ref=technology	Huffington Post	t	dHFHI6bNNy4as8MLEOxg1MKV4WZzM	www.huffingtonpost.com	1396345828469
1931	263689	Christie Bridge Prosecutors Ask to Delay Testimony	http://www.businessweek.com/news/2014-05-28/christie-bridge-prosecutors-ask-to-delay-testimony	Businessweek	b	dzv0djxEwbLOucMrGzdNcSZXkTrBM	www.businessweek.com	1401353734996
1866	276148	European shares steady; all eyes on ECB	http://in.reuters.com/article/2014/06/04/markets-europe-stocks-idINL6N0OL1K920140604	Reuters	b	d84jnxHjQNm9acMpm2areNmDtrR_M	in.reuters.com	1401950134848
2834	115012	Billy Joel - Alexa Ray Joel Faints While Performing On Stage	http://www.contactmusic.com/story/alexa-ray-joel-faints-while-performing-on-stage_4156072	Contactmusic.com	e	dI88a_uImc2eo8MoUjc2CVGz9SXgM	www.contactmusic.com	1397521023038
9054	30838	Netflix CEO Calls for Stronger Rules on Handling Web Traffic (1)	http://www.businessweek.com/news/2014-03-21/netflix-ceo-calls-for-stronger-rules-on-handling-of-web-traffic	Businessweek	t	dIht2-OWnnjsv_M_Fx4tRfDjKYfDM	www.businessweek.com	1395511344603
5179	293103	Harrison Ford - Star Wars cast 'livid' over Harrison Ford accident	http://www.contactmusic.com/story/star-wars-cast-livid-over-harrison-ford-accident_4243563	Contactmusic.com	e	d5sPiElzoSD0QhMqVo2Dy9i2LFoBM	www.contactmusic.com	1402951823655
5810	86686	Amanda Bynes Posts Bikini Photos During Family Vacation	http://www.huffingtonpost.com/2014/04/06/amanda-bynes-bikini_n_5100282.html	Huffington Post	e	d6joa-zbuSVqP9MI75cyX3CKzEpBM	www.huffingtonpost.com	1396883434140
6861	191866	GRAINS-Soy hits 1-month low as demand slows; corn, wheat fall too	http://in.reuters.com/article/2014/05/07/markets-grains-idINL3N0NT38V20140507	Reuters	b	d18UBy2SVJkaUXMJJhxKSaRJBtXuM	in.reuters.com	1399556917730
6363	90760	Stay-at-Home Moms Rise in Reversal of Modern Family Trend (1)	http://www.businessweek.com/news/2014-04-08/stay-at-home-moms-on-the-rise-in-reversal-of-modern-family-trend	Businessweek	b	dCK8p-gtrIfILTM5jVQNoMY_IrJEM	www.businessweek.com	1396984800824
6142	117086	Consumer prices rose just 1.5 percent for all of 2013, down from 1.8 percent in  ...	http://www.huffingtonpost.com/huff-wires/20140415/us--consumer-prices/\?utm_hp_ref=homepage&amp;ir=homepage	Huffington Post	b	dyugMC18rw8FaiMJ-QTGtr9oTxPvM	www.huffingtonpost.com	1397578187736
4160	251930	'Bring Out The Gimp': Pulp Fiction's Masked Man Speaks	http://www.contactmusic.com/article/pulp-fiction-and-the-gimp-twenty-years-on-from-cannes_4213662	Contactmusic.com	e	dPm7qVfcCHfI-SMnmpCYqJ3h1j5pM	www.contactmusic.com	1401110974559
2219	276313	Brent climbs toward $115, hits nine-month high on Iraq crisis	http://in.reuters.com/article/2014/06/13/markets-oil-idINKBN0EO09O20140613	Reuters India	b	d213zY9vVA7_w1MQt0rokz_zl7rXM	in.reuters.com	1402651909361
253	35244	California DMV investigating possible breach of credit card system	http://in.reuters.com/article/2014/03/22/usa-california-dmv-idINL2N0MJ0NL20140322	Reuters	b	d4iIH8q60eMkzLMlFZ_vM3wNtoQQM	in.reuters.com	1395619209321
8776	121861	Aston Martin Unveils Sub-$100000 Edition for North America	http://www.businessweek.com/news/2014-04-15/aston-martin-unveils-sub-100-000-edition-for-north-america	Businessweek	t	dsdsQa4e7Fz4xtM8_yyR7ovSOCz9M	www.businessweek.com	1397647614026
7273	213492	The Right to Remember	http://www.huffingtonpost.com/stephen-balkam/the-right-to-remember_b_5338223.html	Huffington Post	t	dEo22Vevdh8rITMm_cyAATpF8i6VM	www.huffingtonpost.com	1400383284792
764	267889	US STOCKS-Wall St little changed near record highs after mixed data	http://in.reuters.com/article/2014/05/30/markets-usa-stocks-idINL1N0OG11520140530	Reuters	b	dAeyOm6CfaLxH1My-6DlINOMgP5tM	in.reuters.com	1401808072479
7908	202974	James Franco: Are His Recent Antics For Real, Or Are We Being Taken For A  ...	http://www.contactmusic.com/in-depth/james-franco-instagram-selfies-what-is-going-on-with-actor_4183803	Contactmusic.com	e	dD-geJykcN5EPwMMF7Hlc-ODEM0hM	www.contactmusic.com	1399702984662
146	183354	Coldplay - Chris Martin Dedicates Fix You To Mick Jagger During New York Show	http://www.contactmusic.com/story/chris-martin-dedicates-fix-you-to-mick-jagger-during-new-york-show_4181651	Contactmusic.com	e	dReT4xAlvX5TrWMgqvT3O_LKqGUnM	www.contactmusic.com	1399385559996
6433	281707	Air Traffic Controllers Still Face Schedules That Can Cause Fatigue	http://www.huffingtonpost.com/2014/06/13/faa-controllers-fatigue_n_5491725.html\?utm_hp_ref=politics	Huffington Post	m	dH2-E3-CgqffSZMdhIahylSsxf2UM	www.huffingtonpost.com	1402692344561
5601	373375	'Dawn Of The Planet Of The Apes': Early Reviews Suggest It's Action Packed  ...	http://www.contactmusic.com/article/dawn-planet-of-the-apes-early-reviews-suggest-action-packed-thought-provoking_4275339	Contactmusic.com	e	dah02dYjbKcD98MKaxZ4nTPAe0F7M	www.contactmusic.com	1404914269687
8683	412503	FOREX-Dollar climbs as euro struggles near 1-year low	http://in.reuters.com/article/2014/08/25/markets-forex-idINL5N0QV2GF20140825	Reuters	b	dmr2OZWBib7wbhMKgpfBhbg3v29kM	in.reuters.com	1408991827646
4485	382200	Sandra Bullock Reportedly Met Her Intruder Face-To-Face Inside Her Home	http://www.contactmusic.com/article/sandra-bullock-reportedly-met-her-intruder-face-to-face-in-her-home_4286555	Contactmusic.com	e	djRzTlRuxoJrlIMLo0bo370CtpBgM	www.contactmusic.com	1405506098827
5568	175472	Gwen Stefani Is Officially The Newest Coach On 'The Voice'	http://www.contactmusic.com/article/gwen-stefani-is-officially-the-newest-coach-on-the-voice_4173997	Contactmusic.com	e	dU9FR_ChVF-Q9HMRgIbRXTuqaGAiM	www.contactmusic.com	1398880062042
7035	244618	Doctors Design Mini Dialysis Machine For Babies	http://www.huffingtonpost.com/2014/05/23/doctors-design-mini-dialysis-machine_n_5381250.html	Huffington Post	m	dcKM3MNltSaTX2MYt4IVUKwQ85rdM	www.huffingtonpost.com	1400884211553
3521	95018	Ebola Outbreak to Continue for Several More Months: WHO	http://www.businessweek.com/news/2014-04-08/ebola-death-toll-in-west-africa-rises-as-new-cases-are-reported	Businessweek	m	dqYrTrho4BpRmCMEAn7oNgeNsAF9M	www.businessweek.com	1397002354444
10187	267854	Fresh Records Get Stale With S&P 500 Volume at 6-Year Low	http://www.businessweek.com/news/2014-06-01/fresh-records-getting-stale-with-s-and-p-500-volume-at-six-year-low	Businessweek	b	dAeyOm6CfaLxH1My-6DlINOMgP5tM	www.businessweek.com	1401808061546
4382	418113	People Aren't Buying Guns	http://www.businessweek.com/articles/2014-08-27/gun-sales-are-down	Businessweek	b	dAvFHD0iFGEoVsMMCOmWN2fi23ACM	www.businessweek.com	1409176455721
2299	198210	FCC Commissioner Offers Wheeler a Way Out on Internet Rules	http://www.businessweek.com/articles/2014-05-08/fcc-commissioner-offers-wheeler-a-way-out-on-internet-rules	Businessweek	t	dRF5R-FvvieDHKM_mmL__qy9VB69M	www.businessweek.com	1399634764221
3787	363850	Wayne Coyne And Miley Cyrus Pay Tribute To Singerâ€™s Late Pooch Floyd  ...	http://www.contactmusic.com/article/miley-cyrus-and-wayne-coyne-get-matching-floyd-tattoos_4274347	Contactmusic.com	e	dM0dgf9N_zq9OaMlrS6dW7i_z29nM	www.contactmusic.com	1404704746098
6027	57052	FOREX-Euro hovers near 3-week low, inflation key before ECB meets	http://in.reuters.com/article/2014/03/28/markets-forex-idINL5N0MP2H320140328	Reuters	b	d_yCfTJxDUFGs_MQrL1DnBRuBd_eM	in.reuters.com	1396014007719
3798	149249	Valeant won't pay whatever it takes for Allergan: CEO	http://in.reuters.com/article/2014/04/22/us-valeant-allergan-idINBREA3L1F020140422	Reuters	b	dk_uHqW5h1YmvOMkjSom8Eoc-mI7M	in.reuters.com	1398217284473
10119	317243	WRAPUP 1-US economy contracts sharply, consumer spending revised down	http://in.reuters.com/article/2014/06/25/usa-economy-idINL2N0P60H320140625	Reuters	b	dDkTxCFNrRmzqyMPP9l7fynC7yuiM	in.reuters.com	1403773543997
3377	314462	Pesticide Exposure During Pregnancy Linked To Autism (STUDY)	http://www.huffingtonpost.com/2014/06/24/pesticide-exposure-linked-to-autism_n_5526659.html	Huffington Post	m	dgSq2v6OexndS_MVQVWu4XU699tNM	www.huffingtonpost.com	1403659767171
2430	11472	Kristen Bell Talks Relationship To Character Veronica Mars (VIDEO)	http://www.huffingtonpost.com/2014/03/10/kristen-bell-veronica-mars_n_4936222.html	Huffington Post	e	dVTBIOSFsXURhoMNlFXZcd2Z4XBRM	www.huffingtonpost.com	1394719753228
4156	148161	"Richard Gere Has ""Been Quietly Dating 'Top Chef' Host Padma Lakshmi"	http://www.contactmusic.com/article/richard-gere-has-been-quietly-dating-top-chef-host-padma-lakshmi_4162931	Contactmusic.com	e	dYoCza_ttMRkbHML_xIELvqJ4L7BM	www.contactmusic.com	1398170320952
7522	154869	Major Broadcasters Try To Take Aereo Streamer Down	http://www.contactmusic.com/article/aereo-tv-streaming-lawsuit_4164810	Contactmusic.com	e	dAzes4s0-rtvMsMe4lyUwjXDxQOmM	www.contactmusic.com	1398287221625
1763	10042	UPDATE 2-SoftBank CEO says Sprint could shake up US 'oligopoly'	http://in.reuters.com/article/2014/03/12/softbank-son-tmobile-idINL3N0M83YI20140312	Reuters	t	dtBNhkt0YyqHCuM_AG4A9VctDEl7M	in.reuters.com	1394714724238
4896	374913	Japan Machine Orders Fall by Record in Spending Caution Sign	http://www.businessweek.com/news/2014-07-09/japan-machine-orders-fall-by-record-as-firms-guarded-on-spending	Businessweek	b	djYopYCTJLOasRMH-QUElk3QTsTeM	www.businessweek.com	1404972046509
7957	345656	As GM Adds Millions to Recall Ranks, Are Any Models Unblemished?	http://www.businessweek.com/articles/2014-07-01/as-gm-adds-millions-to-recall-ranks-are-any-models-unblemished	Businessweek	t	dH4LAhQfHe6ej5MnRSCeYVK69BxdM	www.businessweek.com	1404316365187
312	8724	PRECIOUS-Gold holds gains near 4-month high on safe-haven demand	http://in.reuters.com/article/2014/03/12/markets-precious-idINL3N0M903020140312	Reuters	b	dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM	in.reuters.com	1394709561020
3864	294680	UPDATE 1-Medtronic's Covidien deal raises bar for rivals to merge	http://in.reuters.com/article/2014/06/16/medtronic-inc-mergers-idINL2N0OX18F20140616	Reuters	b	dU5nhzZaxL9YLsMGyVP3ZNcwtgF_M	in.reuters.com	1403005353720
10174	168120	George Clooney to marry Amal Alamuddin	http://www.contactmusic.com/story/george-clooney-to-marry-amal-alamuddin_4173235	Contactmusic.com	e	digUSgeQCqCbUIMx-t7OwFomk0ndM	www.contactmusic.com	1398786318787
3476	111802	CBO sees relatively modest premium hikes for Obamacare benchmark plan	http://in.reuters.com/article/2014/04/14/usa-healthcare-premiums-idINL2N0N615P20140414	Reuters	b	d7xLBu8dlpyNObMD5NLiq_NaKGD9M	in.reuters.com	1397506781892
7736	33105	String Cover Of 'Happy' Is Too Perfect For International Day of Happiness	http://www.huffingtonpost.com/2014/03/20/simply-three-happy-pharrell-williams_n_5002105.html\?ir=Entertainment	Huffington Post	e	d-yPFXJS05IlOwMjTlhPEok1jxwnM	www.huffingtonpost.com	1395519271899
10150	406442	Exxon Falls After Reporting Lowest Output in Five Years	http://www.businessweek.com/news/2014-07-31/exxon-beats-estimates-as-russia-sanctions-effects-queried	Businessweek	b	dujpf4KiScW08pMhr5kox35MvfNkM	www.businessweek.com	1406856571241
9073	284330	Tesla Making Patents 'Open Source' to Boost Electric Cars	http://www.businessweek.com/news/2014-06-12/tesla-making-patents-public-to-expand-electric-car-market	Businessweek	t	d3PeLGI2rkc1LCM_rtWzTItHryEZM	www.businessweek.com	1402748317886
9449	74503	'How I Met Your Mother' Series Finale Recap: 'Last Forever'	http://www.huffingtonpost.com/2014/04/01/how-i-met-your-mother-series-finale-recap_n_5066786.html	Huffington Post	e	dTNDcFkxpMIrspMnwiCGlmdKoRuiM	www.huffingtonpost.com	1396349495766
6102	81189	US STOCKS SNAPSHOT-Factory data lifts S&P 500 to record close	http://in.reuters.com/article/2014/04/01/markets-usa-stocks-close-idINZXN0R4Z2I20140401	Reuters	b	d3cUsM128OliWkMA4cIC2VBLJpC1M	in.reuters.com	1396434567478
1295	49145	'50 Shades of Grey Movie' Could Be Tamer Than Expected, As First Footage  ...	http://www.contactmusic.com/article/50-shades-of-grey-movie-could-be-tame_4126302	Contactmusic.com	e	dys4Wbtupi5CMGMlnwThAOsgRoHzM	www.contactmusic.com	1395885971730
6006	276057	Draghi's Rate Tonic Seen Piquing Taste for Stronger Stuff	http://www.businessweek.com/news/2014-06-04/draghi-s-rate-tonic-seen-piquing-taste-for-stronger-stuff	Businessweek	b	d84jnxHjQNm9acMpm2areNmDtrR_M	www.businessweek.com	1401950106266
9989	245137	Euro Falls for Third Week as Economic Measures Spur Easing View	http://www.businessweek.com/news/2014-05-24/euro-falls-for-third-week-as-economic-measures-spur-easing-view	Businessweek	b	dbkKKGvmco5W-0MBu5Xnw9dtIrqJM	www.businessweek.com	1400926788226
7093	247179	Lana Del Rey Stuns Kim Kardashian At Pre-wedding Party	http://www.contactmusic.com/story/lana-del-rey-stuns-kim-kardashian-at-pre-wedding-party_4212227	Contactmusic.com	e	d3C-5RtPIEBKmMMny1vco8N9-aINM	www.contactmusic.com	1400937229141
6577	261684	Why Isn't The Beastie Boys vs Monster an Open and Shut Case?	http://www.contactmusic.com/article/beastie-boys-monster-drinks-copyright-lawsuit_4218003	Contactmusic.com	e	d9nxATFIxTKWoJMJSK0lN8pWSIXPM	www.contactmusic.com	1401300492154
8465	245427	Hewlett-Packard Job Cuts Aid Stock Amid Turnaround Push	http://www.businessweek.com/news/2014-05-23/hewlett-packard-job-cuts-aid-stock-amid-turnaround-push	Businessweek	b	de8PjvC03vbwIdMC0hkfXZTLVY0sM	www.businessweek.com	1400928731236
8245	225332	Foreclosures Linked To Higher Suicide Rates: Study	http://www.huffingtonpost.com/2014/05/19/foreclosure-suicides_n_5351219.html	Huffington Post	m	diki3h4HEOAKEiMqPuwZdVMT4mC2M	www.huffingtonpost.com	1400590249608
3028	287673	Matt Lauer Extends Contract, Will Stay At 'Today' For Years To Come	http://www.huffingtonpost.com/2014/06/13/matt-lauer-today-show-contract-extended_n_5490761.html\?ir=Media	Huffington Post	e	dT7noHmrgh-FKJMY4qsTZJ12S2EHM	www.huffingtonpost.com	1402813558066
1455	341952	Meet Kendall Jones, The Texan Cheerleader Whose Exotic Animal Hunts  ...	http://www.huffingtonpost.com/2014/07/01/kendall-jones-texan-cheerleader-hunt-animals_n_5547731.html\?utm_hp_ref=green&amp;ir=Green	Huffington Post	e	doI6Y-0Cd6KqQwMNvSpF8htcaYmqM	www.huffingtonpost.com	1404245038479
8743	383550	Huge Swaths Of Farmland Idle In California As Drought Threatens To Dry Up Wells	http://www.huffingtonpost.com/2014/07/16/california-drought-farmland_n_5589610.html\?utm_hp_ref=green	Huffington Post	b	dnYkL5xdcDi6PnM5-TvR_0w7rYbpM	www.huffingtonpost.com	1405555481145
3477	68227	UPDATE 1-American Eagle to shrink after pilots reject labor pact	http://in.reuters.com/article/2014/03/28/americaneagle-pilots-idINL1N0MP10Z20140328	Reuters	b	dl3xpR0DJsBIOYMICRwnH6b5HnK2M	in.reuters.com	1396231008349
65	303610	'Straight Outta Compton' Gets Release Date & First Photo	http://www.huffingtonpost.com/2014/06/18/straight-outa-compton-release-date_n_5508607.html	Huffington Post	e	dp9KVurfVJnajSM8yNP5CXkf7jmGM	www.huffingtonpost.com	1403133136550
8564	280181	'Magic School Bus' To Be Rebooted By Netflix For New Generation	http://www.contactmusic.com/article/the-magic-school-bus-360-reboot-remake-netflix_4240397	Contactmusic.com	e	dK85Fjqd_hE1N8McYCcuSmCl3tTQM	www.contactmusic.com	1402682354327
6036	198462	"And Then There Were Three - Who Got Voted Off ""American Idol"" This Week?"	http://www.contactmusic.com/article/american-idol-results-night-top-three_4186168	Contactmusic.com	e	dmYHptt2oOfqU5MwSW6oMELw1p5VM	www.contactmusic.com	1399635914919
5012	60270	Morgan Stanley CEO awarded $12 mln for 2013 -and that could rise	http://in.reuters.com/article/2014/03/28/morganstanley-ceopay-idINL1N0MP1XW20140328	Reuters	b	dEQYFo54_hjUMLMd_1nHnqgLJ9GXM	in.reuters.com	1396067399891
7523	146907	UPDATE 3-Ackman, Valeant team up to bid for Allergan in unusual pairing	http://in.reuters.com/article/2014/04/22/hedgefunds-ackman-idINL2N0ND19720140422	Reuters	b	dfWBqDxgv21TUlMFBrhOOHpO3cvPM	in.reuters.com	1398160803488
5715	320740	'Star Wars' Creator George Lucas Chooses Chicago As Home Of Museum	http://www.contactmusic.com/article/star-wars-george-lucas-chicago-museum_4258071	Contactmusic.com	e	dJ2RGmKzlpO1pdMag4rrtPMa7H5XM	www.contactmusic.com	1403801307033
296	206020	Video Of Solange Allegedly Attacking Jay Z After Met Gala Surfaces	http://www.huffingtonpost.com/2014/05/12/solange-jay-z-met-gala_n_5310367.html	Huffington Post	e	d_YldvBZ3M_aFNMZTl6ra4t3sRv_M	www.huffingtonpost.com	1399918211238
